date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
12:01:48	15689/15689	U-----	200	untouched ('')	text/javascript	etag:%221617-5a9038c190800%22	https://tableau.nd.edu/javascripts/api/viz_v1.js	C:/My%20Web%20Sites/NDDashbard/tableau.nd.edu/javascripts/api/viz_v1.js	(from https://here.nd.edu/our-approach/dashboard/)
12:01:53	13207/13207	U-----	200	untouched ('')	application/javascript	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/javascripts/themes/ndt/v3/ndt.js	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/javascripts/themes/ndt/v3/ndt.js	(from https://here.nd.edu/our-approach/dashboard/)
12:01:54	8847/8847	U-----	200	untouched ('')	image/png	etag:%227a589141ac39c062f201b4ead60e4d2a%22	https://static.nd.edu/images/webclips/default/webclip-512.png	C:/My%20Web%20Sites/NDDashbard/static.nd.edu/images/webclips/default/webclip-512.png	(from https://here.nd.edu/our-approach/dashboard/)
12:01:54	25266/25266	U-----	200	untouched ('')	application/javascript	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/javascripts/site.1598282844.js	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/javascripts/site.1598282844.js	(from https://here.nd.edu/our-approach/dashboard/)
12:01:54	631/631	U-----	200	untouched ('')	image/png	etag:%22dd9853f5654714efc0a3eaa650c5df77%22	https://static.nd.edu/images/webclips/default/webclip-60.png	C:/My%20Web%20Sites/NDDashbard/static.nd.edu/images/webclips/default/webclip-60.png	(from https://here.nd.edu/our-approach/dashboard/)
12:01:54	285/285	U-----	200	untouched ('OK')	image/svg+xml	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/chevron-gold.svg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/chevron-gold.svg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:01:54	464/464	U-----	200	untouched ('OK')	image/svg+xml	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/arrow-up.svg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/arrow-up.svg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:01:54	327/327	U-----	200	untouched ('OK')	image/svg+xml	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/play-btn.svg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/play-btn.svg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:02:10	893/893	U-----	200	untouched ('OK')	image/svg+xml	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/file-pdf.svg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/file-pdf.svg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:02:10	870/870	U-----	200	untouched ('OK')	image/svg+xml	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/file-word.svg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/file-word.svg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:02:10	791/791	U-----	200	untouched ('OK')	image/svg+xml	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/file-archive.svg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/file-archive.svg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:02:10	545/545	U-----	200	untouched ('OK')	image/svg+xml	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/file-powerpoint.svg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/file-powerpoint.svg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:02:26	687/687	U-----	200	untouched ('OK')	image/svg+xml	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/file-excel.svg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/file-excel.svg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:02:26	743/743	U-----	200	untouched ('OK')	image/svg+xml	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/external-link-blue.svg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/external-link-blue.svg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:02:26	743/743	U-----	200	untouched ('OK')	image/svg+xml	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/external-link-light.svg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/external-link-light.svg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:02:42	29280/29280	U-----	200	untouched ('')	image/jpeg	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-campus-1200.jpg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-campus-1200.jpg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:02:42	34496/34496	U-----	200	untouched ('')	image/jpeg	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-campus-1600.jpg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-campus-1600.jpg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:02:56	1098/1098	U-----	200	untouched ('')	image/png	etag:%22c128978caf676427d0b126ff83ca3104%22	https://static.nd.edu/images/brandbar/dept-nd-white.png	C:/My%20Web%20Sites/NDDashbard/static.nd.edu/images/brandbar/dept-nd-white.png	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:02:59	25111/25111	U-----	200	untouched ('')	image/jpeg	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-cells-800.jpg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-cells-800.jpg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:02:59	24099/24099	U-----	200	untouched ('')	image/jpeg	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-clover-800.jpg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-clover-800.jpg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:03:12	2601/2601	U-----	200	untouched ('')	image/png	etag:%2268126edc2896f46d5b9068750c9d7397%22	https://static.nd.edu/images/brandbar/dept-nd-white@2x.png	C:/My%20Web%20Sites/NDDashbard/static.nd.edu/images/brandbar/dept-nd-white@2x.png	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:03:12	42580/42580	U-----	200	untouched ('')	image/jpeg	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-diagonal-800.jpg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-diagonal-800.jpg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:03:15	42724/42724	U-----	200	untouched ('')	image/jpeg	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-flow-800.jpg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-flow-800.jpg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:03:15	33432/33432	U-----	200	untouched ('')	image/jpeg	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-geometric-800.jpg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-geometric-800.jpg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:03:28	10004/10004	U-----	200	untouched ('')	image/jpeg	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-honeycomb-800.jpg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-honeycomb-800.jpg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:03:28	17291/17291	U-----	200	untouched ('')	image/jpeg	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-linework-800.jpg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-linework-800.jpg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:03:32	20205/20205	U-----	200	untouched ('')	image/jpeg	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-main-building-800.jpg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-main-building-800.jpg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:03:32	43911/43911	U-----	200	untouched ('')	image/jpeg	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-molecule-800.jpg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-molecule-800.jpg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:03:44	42203/42203	U-----	200	untouched ('')	image/jpeg	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-network-800.jpg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-network-800.jpg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:03:44	8719/8719	U-----	200	untouched ('')	image/jpeg	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-plaid-800.jpg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-plaid-800.jpg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:03:48	2343/2343	U-----	200	untouched ('')	image/png	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-circuit-ptn.png	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-circuit-ptn.png	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:03:48	727/727	U-----	200	untouched ('')	image/png	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-cube-ptn.png	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-cube-ptn.png	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:04:01	1203/1203	U-----	200	untouched ('')	image/png	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-dome-ptn.png	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-dome-ptn.png	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:04:01	340/340	U-----	200	untouched ('')	image/png	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-graph-paper-ptn.png	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-graph-paper-ptn.png	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:04:05	1070/1070	U-----	200	untouched ('')	image/png	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-starcross-ptn.png	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-starcross-ptn.png	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:04:05	41177/41177	U-----	200	untouched ('')	image/png	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-textile-ptn.png	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-textile-ptn.png	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:04:17	36880/36880	U-----	200	untouched ('')	image/png	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-topography-ptn.png	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-topography-ptn.png	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:04:17	21708/21708	U-----	200	untouched ('')	image/png	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-waves-ptn.png	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-waves-ptn.png	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:04:21	34968/34968	U-----	200	untouched ('')	image/jpeg	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-faith-1600.jpg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-faith-1600.jpg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:04:21	17676/17676	U-----	200	untouched ('')	image/jpeg	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-global-1600.jpg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-global-1600.jpg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:04:33	71732/71732	U-----	200	untouched ('')	image/jpeg	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-mosaic-1600.jpg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-mosaic-1600.jpg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:04:33	15233/15233	U-----	200	untouched ('')	image/jpeg	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-research-1600.jpg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-research-1600.jpg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:04:37	191389/191389	U-----	200	untouched ('')	image/jpeg	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-students-1600.jpg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-students-1600.jpg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:04:37	56579/56579	U-----	200	untouched ('')	image/jpeg	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-tech-1600.jpg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-tech-1600.jpg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:04:48	183381/183381	U-----	200	untouched ('')	image/jpeg	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-vinewall-1600.jpg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-vinewall-1600.jpg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:04:48	38742/38742	U-----	200	untouched ('')	image/jpeg	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-cells-1200.jpg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-cells-1200.jpg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:04:53	46339/46339	U-----	200	untouched ('')	image/jpeg	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-clover-1200.jpg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-clover-1200.jpg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:04:53	71864/71864	U-----	200	untouched ('')	image/jpeg	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-diagonal-1200.jpg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-diagonal-1200.jpg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:05:03	55704/55704	U-----	200	untouched ('')	image/jpeg	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-geometric-1200.jpg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-geometric-1200.jpg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:05:03	93031/93031	U-----	200	untouched ('')	image/jpeg	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-flow-1200.jpg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-flow-1200.jpg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:05:09	14950/14950	U-----	200	untouched ('')	image/jpeg	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-honeycomb-1200.jpg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-honeycomb-1200.jpg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:05:09	33585/33585	U-----	200	untouched ('')	image/jpeg	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-linework-1200.jpg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-linework-1200.jpg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:05:20	33906/33906	U-----	200	untouched ('')	image/jpeg	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-main-building-1200.jpg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-main-building-1200.jpg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:05:20	88132/88132	U-----	200	untouched ('')	image/jpeg	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-molecule-1200.jpg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-molecule-1200.jpg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:05:26	78804/78804	U-----	200	untouched ('')	image/jpeg	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-network-1200.jpg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-network-1200.jpg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:05:26	12927/12927	U-----	200	untouched ('')	image/jpeg	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-plaid-1200.jpg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-plaid-1200.jpg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:05:36	45032/45032	U-----	200	untouched ('')	image/jpeg	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-cells-1600.jpg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-cells-1600.jpg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:05:36	55909/55909	U-----	200	untouched ('')	image/jpeg	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-clover-1600.jpg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-clover-1600.jpg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:05:42	91422/91422	U-----	200	untouched ('')	image/jpeg	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-diagonal-1600.jpg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-diagonal-1600.jpg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:05:42	129046/129046	U-----	200	untouched ('')	image/jpeg	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-flow-1600.jpg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-flow-1600.jpg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:05:53	63762/63762	U-----	200	untouched ('')	image/jpeg	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-geometric-1600.jpg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-geometric-1600.jpg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:05:53	17915/17915	U-----	200	untouched ('')	image/jpeg	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-honeycomb-1600.jpg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-honeycomb-1600.jpg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
12:05:59	38708/38708	U-----	200	untouched ('')	image/jpeg	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-main-building-1600.jpg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/images/hdr-main-building-1600.jpg	(from https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css)
